Customer Code,Name,Phone,Address,Notes
C-1001,Mahmoud Mansour,0153777074,"115 Avenue, Dokki",Prefers WhatsApp
C-1002,Mona Galal,0127637537,"8 Avenue, Alexandria",Interested in Solitaires
C-1003,Ali Kamal,0125353027,"72 Avenue, Zamalek",Frequent Gold Buyer
C-1004,Mahmoud Hassan,0156432382,"90 Street, Nasr City",Interested in Solitaires
C-1005,Heba Nassar,0116806859,"117 Street, New Cairo",Frequent Gold Buyer
C-1006,Fatma Salah,0119243609,"11 Tower, Maadi",
C-1007,Dina Hamid,0157248976,"40 Tower, Sheikh Zayed",Wedding jewelry interest
C-1008,Heba Fahmy,0115589340,"88 Avenue, Alexandria",Wedding jewelry interest
C-1009,Mahmoud Taha,0114960361,"128 Street, Maadi",Frequent Gold Buyer
C-1010,Mostafa El-Sayed,0112476745,"124 Avenue, Sheikh Zayed",Prefers WhatsApp
C-1011,Omar Salem,0122804583,"44 Tower, Smouha",Frequent Gold Buyer
C-1012,Dina Mansour,0156216709,"71 Tower, Kafr El Sheikh",
C-1013,Fatma Nassar,0113862112,"95 Street, Gleem",Wedding jewelry interest
C-1014,Aya Hassan,0111302632,"135 Avenue, Maadi",Interested in Solitaires
C-1015,Dina Aziz,0125365809,"73 Avenue, Kafr El Sheikh",
C-1016,Mariam Nassar,0123728278,"19 Tower, Dokki",Prefers WhatsApp
C-1017,Mahmoud El-Sayed,0127584886,"58 Street, Sheikh Zayed",Referred by Ahmed
C-1018,Fatma Rashed,0124867400,"68 Tower, Alexandria",Interested in Solitaires
C-1019,Mahmoud Rashed,0156064587,"38 Tower, Zamalek",V-VIP Customer
C-1020,Mona Hassan,0116360319,"2 Avenue, Dokki",Frequent Gold Buyer
C-1021,Omar Kamal,0128773176,"65 Tower, Sheikh Zayed",Frequent Gold Buyer
C-1022,Mahmoud Salah,0153005365,"28 Avenue, Nasr City",Interested in Solitaires
C-1023,Heba Rashed,0106482309,"78 Avenue, Zamalek",Wedding jewelry interest
C-1024,Mohamed Salem,0114475062,"81 Street, Nasr City",Frequent Gold Buyer
C-1025,Nour Nassar,0123327504,"21 Street, Nasr City",
C-1026,Mostafa Salah,0108450633,"18 Avenue, Alexandria",Wedding jewelry interest
C-1027,Omar Hamid,0153908588,"114 Tower, New Cairo",
C-1028,Sara Hamid,0111989057,"134 Avenue, Sheikh Zayed",Referred by Ahmed
C-1029,Dina Salem,0105587925,"78 Street, Maadi",Referred by Ahmed
C-1030,Fatma Salem,0129612615,"108 Avenue, October City",Frequent Gold Buyer
C-1031,Heba Mansour,0107150981,"101 Street, Dokki",Interested in Solitaires
C-1032,Mahmoud Taha,0155845461,"3 Tower, Maadi",V-VIP Customer
C-1033,Heba Mansour,0119821111,"72 Tower, Heliopolis",
C-1034,Heba Badawi,0104775233,"132 Tower, Gleem",Prefers WhatsApp
C-1035,Ibrahim Aziz,0101888402,"114 Tower, Alexandria",V-VIP Customer
C-1036,Fatma Mansour,0158114633,"18 Tower, Maadi",Interested in Solitaires
C-1037,Heba Rashed,0121944580,"55 Avenue, Gleem",Referred by Ahmed
C-1038,Heba Fahmy,0152010035,"85 Street, Gleem",V-VIP Customer
C-1039,Fatma Mansour,0101326510,"101 Street, Sheikh Zayed",Frequent Gold Buyer
C-1040,Mona Bakr,0101784101,"105 Tower, Gleem",Frequent Gold Buyer
C-1041,Youssef Abbas,0154500920,"150 Avenue, Zamalek",Interested in Solitaires
C-1042,Hassan Hassan,0111125150,"33 Street, Smouha",Frequent Gold Buyer
C-1043,Mona Hamid,0125151696,"122 Avenue, Heliopolis",Interested in Solitaires
C-1044,Youssef Mansour,0157743059,"49 Street, Dokki",Prefers WhatsApp
C-1045,Mona Kamal,0123610851,"45 Street, Alexandria",Wedding jewelry interest
C-1046,Ibrahim Kamal,0101938098,"128 Street, Smouha",Wedding jewelry interest
C-1047,Mariam Rashed,0111751656,"150 Tower, Zamalek",Prefers WhatsApp
C-1048,Ali Badawi,0153282303,"34 Street, Zamalek",V-VIP Customer
C-1049,Ali Galal,0105465040,"85 Avenue, Heliopolis",V-VIP Customer
C-1050,Dina Hassan,0159916313,"107 Tower, Sheikh Zayed",
C-1051,Mariam Fahmy,0159528182,"128 Street, Gleem",V-VIP Customer
C-1052,Sara Ezzat,0118760563,"55 Street, Gleem",Interested in Solitaires
C-1053,Ibrahim Ezzat,0128794272,"83 Tower, Maadi",Interested in Solitaires
C-1054,Hassan Aziz,0126596202,"77 Tower, Gleem",Frequent Gold Buyer
C-1055,Mariam Hamid,0107539570,"47 Tower, Smouha",V-VIP Customer
C-1056,Salma Kamal,0101942005,"16 Tower, Maadi",Frequent Gold Buyer
C-1057,Ibrahim Fahmy,0158245993,"33 Avenue, Dokki",Frequent Gold Buyer
C-1058,Heba Taha,0114158485,"106 Street, Smouha",Referred by Ahmed
C-1059,Mohamed Mansour,0109677997,"64 Avenue, Zamalek",Prefers WhatsApp
C-1060,Youssef Ezzat,0154232279,"60 Avenue, Sheikh Zayed",Referred by Ahmed
C-1061,Laila Hassan,0104357061,"42 Street, October City",
C-1062,Nour Rashed,0104763990,"3 Street, Alexandria",Wedding jewelry interest
C-1063,Salma Ezzat,0156600143,"96 Avenue, Alexandria",Wedding jewelry interest
C-1064,Heba Khalil,0129968080,"65 Avenue, Sheikh Zayed",Wedding jewelry interest
C-1065,Dina Bakr,0153653864,"66 Street, Gleem",
C-1066,Salma Salah,0121516756,"13 Tower, Dokki",Prefers WhatsApp
C-1067,Ibrahim Galal,0117968399,"22 Avenue, New Cairo",Referred by Ahmed
C-1068,Mostafa Galal,0155578422,"91 Avenue, Gleem",Wedding jewelry interest
C-1069,Sara Ezzat,0116994195,"51 Avenue, Zamalek",Frequent Gold Buyer
C-1070,Mahmoud Ezzat,0119476507,"120 Tower, Heliopolis",Wedding jewelry interest
C-1071,Fatma Hamid,0106248738,"80 Street, Zamalek",Frequent Gold Buyer
C-1072,Nour Aziz,0103162364,"72 Avenue, Maadi",Interested in Solitaires
C-1073,Mahmoud Bakr,0154171678,"31 Tower, Gleem",Referred by Ahmed
C-1074,Mariam Badawi,0117217837,"12 Street, Nasr City",
C-1075,Salma Badawi,0121771685,"25 Street, Gleem",
C-1076,Mariam Ezzat,0107049682,"69 Tower, Heliopolis",Interested in Solitaires
C-1077,Salma Abbas,0126431706,"129 Avenue, Nasr City",V-VIP Customer
C-1078,Mona Mansour,0102931799,"150 Avenue, Sheikh Zayed",Interested in Solitaires
C-1079,Aya Abbas,0112818976,"32 Tower, Maadi",Interested in Solitaires
C-1080,Omar Hassan,0101914860,"69 Avenue, Kafr El Sheikh",V-VIP Customer
C-1081,Ibrahim Mansour,0151520753,"59 Street, New Cairo",V-VIP Customer
C-1082,Mahmoud Aziz,0111812444,"131 Avenue, Heliopolis",Interested in Solitaires
C-1083,Heba Hassan,0119234216,"7 Avenue, Heliopolis",Prefers WhatsApp
C-1084,Nour Salem,0115860292,"77 Avenue, Heliopolis",Referred by Ahmed
C-1085,Nour Abbas,0128930113,"83 Street, Gleem",Prefers WhatsApp
C-1086,Ibrahim Fahmy,0108279516,"95 Avenue, New Cairo",
C-1087,Aya Salem,0129420468,"2 Tower, Nasr City",Interested in Solitaires
C-1088,Ali Salem,0102632811,"81 Tower, Smouha",Prefers WhatsApp
C-1089,Ali Abbas,0111174734,"48 Street, Sheikh Zayed",Frequent Gold Buyer
C-1090,Sara Hamid,0124152005,"61 Tower, Smouha",Wedding jewelry interest
C-1091,Ali Salah,0129220889,"96 Avenue, Gleem",Wedding jewelry interest
C-1092,Omar Salah,0153596225,"13 Avenue, October City",Frequent Gold Buyer
C-1093,Ibrahim Khalil,0121012622,"37 Street, Kafr El Sheikh",Interested in Solitaires
C-1094,Mahmoud Salah,0102688415,"30 Tower, New Cairo",Referred by Ahmed
C-1095,Hassan Badawi,0127685967,"115 Avenue, Dokki",Frequent Gold Buyer
C-1096,Aya Ezzat,0129439810,"133 Tower, Zamalek",Frequent Gold Buyer
C-1097,Salma Aziz,0152435492,"101 Street, Heliopolis",
C-1098,Dina Khalil,0153399141,"27 Street, Kafr El Sheikh",Prefers WhatsApp
