SKU,Name,Item Type,Shape,Carat,Color,Clarity,Cut,Price
D-1001,Premium Cushion Solitaire,Necklace,Round,0.56,F,VS1,Excellent,467867
D-1002,Premium Radiant Ring,Necklace,Emerald,1.02,F,VVS2,Good,380530
D-1003,Premium Round Earrings,Necklace,Marquise,0.73,H,SI1,Fair,168707
D-1004,Premium Emerald Bracelet,Bracelet,Oval,3.35,E,VVS2,Fair,450156
D-1005,Premium Heart Ring,Bracelet,Oval,3.28,D,VVS1,Excellent,90905
D-1006,Premium Heart Earrings,Necklace,Cushion,2.92,E,VVS2,Very Good,374839
D-1007,Premium Heart Necklace,Ring,Marquise,3.6,E,VVS2,Excellent,307858
D-1008,Premium Marquise Ring,Bracelet,Marquise,0.76,H,IF,Very Good,131427
D-1009,Premium Marquise Necklace,Earrings,Round,3.42,H,SI1,Good,169130
D-1010,Premium Cushion Earrings,Necklace,Radiant,3.74,D,VS1,Fair,279378
D-1011,Premium Radiant Earrings,Ring,Round,1.42,E,SI1,Excellent,171671
D-1012,Premium Radiant Solitaire,Solitaire,Emerald,2.05,D,VS2,Very Good,432986
D-1013,Premium Pear Necklace,Earrings,Princess,3.0,G,VVS1,Fair,100275
D-1014,Premium Pear Ring,Necklace,Heart,4.74,I,VVS1,Fair,302067
D-1015,Premium Heart Ring,Necklace,Round,2.67,H,IF,Very Good,36625
D-1016,Premium Pear Bracelet,Ring,Princess,4.15,H,VVS2,Good,229948
D-1017,Premium Heart Earrings,Solitaire,Heart,4.01,G,VVS1,Good,325201
D-1018,Premium Round Earrings,Solitaire,Pear,1.16,G,SI1,Very Good,494828
D-1019,Premium Cushion Bracelet,Earrings,Round,1.46,D,VS1,Very Good,335364
D-1020,Premium Cushion Necklace,Solitaire,Pear,2.28,G,IF,Excellent,389305
D-1021,Premium Emerald Earrings,Necklace,Marquise,4.45,F,VS2,Fair,107786
D-1022,Premium Round Earrings,Bracelet,Emerald,4.88,G,SI1,Excellent,110509
D-1023,Premium Princess Earrings,Necklace,Marquise,2.51,J,SI2,Excellent,171766
D-1024,Premium Emerald Necklace,Necklace,Pear,2.89,D,SI2,Fair,293338
D-1025,Premium Round Bracelet,Necklace,Princess,3.83,I,SI2,Good,36558
D-1026,Premium Marquise Necklace,Necklace,Pear,1.79,F,VS2,Very Good,38957
D-1027,Premium Round Bracelet,Bracelet,Round,1.08,D,IF,Good,463341
D-1028,Premium Oval Solitaire,Bracelet,Cushion,1.96,I,VS2,Excellent,155734
D-1029,Premium Round Solitaire,Solitaire,Emerald,0.87,I,VS2,Fair,369887
D-1030,Premium Pear Bracelet,Earrings,Marquise,2.49,D,VVS1,Very Good,404589
D-1031,Premium Radiant Ring,Necklace,Emerald,0.97,H,SI1,Excellent,212296
D-1032,Premium Marquise Ring,Necklace,Cushion,4.54,F,VS2,Fair,445332
D-1033,Premium Pear Necklace,Bracelet,Princess,4.87,G,VVS1,Excellent,340152
D-1034,Premium Princess Necklace,Necklace,Radiant,4.75,F,VS2,Very Good,347030
D-1035,Premium Emerald Necklace,Necklace,Heart,1.76,J,SI2,Excellent,476724
D-1036,Premium Emerald Necklace,Ring,Heart,4.85,D,IF,Good,371697
D-1037,Premium Radiant Ring,Bracelet,Oval,4.6,E,SI1,Fair,40652
D-1038,Premium Radiant Earrings,Ring,Marquise,1.22,H,VVS2,Excellent,178611
D-1039,Premium Heart Solitaire,Earrings,Oval,3.99,E,SI1,Very Good,62127
D-1040,Premium Marquise Ring,Solitaire,Emerald,1.99,J,VS2,Fair,301147
D-1041,Premium Radiant Necklace,Necklace,Oval,2.21,D,SI2,Excellent,204729
D-1042,Premium Radiant Bracelet,Earrings,Radiant,0.92,G,IF,Very Good,196926
D-1043,Premium Cushion Solitaire,Necklace,Heart,2.41,E,VVS1,Good,72059
D-1044,Premium Pear Ring,Earrings,Round,1.86,J,VVS1,Excellent,100008
D-1045,Premium Heart Earrings,Earrings,Round,4.29,G,IF,Good,79070
D-1046,Premium Marquise Ring,Solitaire,Heart,2.5,I,SI1,Very Good,88015
D-1047,Premium Cushion Necklace,Ring,Princess,1.62,D,VVS1,Fair,28999
D-1048,Premium Oval Bracelet,Bracelet,Cushion,3.56,D,VS2,Excellent,314159
D-1049,Premium Emerald Necklace,Solitaire,Oval,3.75,F,SI1,Very Good,352673
D-1050,Premium Oval Solitaire,Ring,Emerald,1.5,F,IF,Good,133241
D-1051,Premium Heart Ring,Solitaire,Heart,3.52,F,VS1,Fair,303695
D-1052,Premium Princess Earrings,Necklace,Marquise,2.69,H,IF,Very Good,427674
D-1053,Premium Cushion Necklace,Necklace,Radiant,1.58,D,VS2,Very Good,89830
D-1054,Premium Radiant Earrings,Ring,Princess,2.5,D,SI2,Very Good,446725
D-1055,Premium Pear Necklace,Ring,Round,4.08,E,SI1,Fair,201660
D-1056,Premium Princess Solitaire,Earrings,Marquise,3.04,F,SI2,Fair,126193
D-1057,Premium Pear Earrings,Ring,Round,4.96,H,VS1,Good,138082
D-1058,Premium Marquise Earrings,Ring,Radiant,2.4,J,VVS1,Very Good,225373
D-1059,Premium Marquise Earrings,Solitaire,Round,4.63,G,VVS1,Very Good,437732
D-1060,Premium Round Necklace,Ring,Emerald,4.41,D,VS2,Good,193973
