SKU,Name,Type,Karat,Weight,Price
G-1001,Elegant Earrings 21K,Earrings,21K,12.71,87632
G-1002,Elegant Ring 18K,Ring,18K,27.39,32844
G-1003,Elegant Ring 24K,Ring,24K,4.46,10883
G-1004,Elegant Chain 18K,Chain,24K,49.05,64770
G-1005,Elegant Earrings 21K,Earrings,18K,31.4,144112
G-1006,Elegant Bracelet 18K,Bracelet,18K,16.42,63522
G-1007,Elegant Chain 18K,Chain,21K,28.81,98941
G-1008,Elegant Earrings 18K,Earrings,24K,6.94,136302
G-1009,Elegant Chain 18K,Chain,24K,15.24,93336
G-1010,Elegant Chain 21K,Chain,18K,23.82,120289
G-1011,Elegant Ring 24K,Ring,24K,41.41,35618
G-1012,Elegant Chain 18K,Chain,18K,43.77,6066
G-1013,Elegant Chain 24K,Chain,24K,42.33,140130
G-1014,Elegant Ring 21K,Ring,18K,31.71,114523
G-1015,Elegant Chain 21K,Chain,18K,19.92,110254
G-1016,Elegant Earrings 24K,Earrings,24K,25.3,90359
G-1017,Elegant Earrings 18K,Earrings,24K,36.02,148841
G-1018,Elegant Ring 18K,Ring,24K,40.97,149910
G-1019,Elegant Bracelet 18K,Bracelet,18K,42.36,138989
G-1020,Elegant Bracelet 21K,Bracelet,24K,22.84,32933
G-1021,Elegant Earrings 21K,Earrings,18K,18.03,30782
G-1022,Elegant Bracelet 18K,Bracelet,18K,22.41,41145
G-1023,Elegant Necklace 21K,Necklace,18K,40.66,123585
G-1024,Elegant Earrings 21K,Earrings,18K,7.35,121979
G-1025,Elegant Earrings 18K,Earrings,21K,3.64,8757
G-1026,Elegant Ring 24K,Ring,24K,43.86,8439
G-1027,Elegant Ring 18K,Ring,18K,8.04,32192
G-1028,Elegant Bracelet 21K,Bracelet,24K,19.92,57148
G-1029,Elegant Chain 21K,Chain,21K,19.54,19877
G-1030,Elegant Earrings 18K,Earrings,18K,3.55,51405
G-1031,Elegant Earrings 21K,Earrings,24K,48.81,38424
G-1032,Elegant Bracelet 18K,Bracelet,21K,32.84,127489
G-1033,Elegant Ring 24K,Ring,21K,10.18,131141
G-1034,Elegant Earrings 18K,Earrings,21K,42.38,67290
G-1035,Elegant Ring 21K,Ring,18K,18.44,113420
G-1036,Elegant Bracelet 21K,Bracelet,24K,41.19,53563
G-1037,Elegant Earrings 18K,Earrings,18K,8.99,68705
G-1038,Elegant Ring 18K,Ring,24K,26.3,130847
G-1039,Elegant Ring 21K,Ring,21K,49.53,53767
G-1040,Elegant Earrings 18K,Earrings,18K,26.27,84011
G-1041,Elegant Ring 18K,Ring,21K,40.43,145154
G-1042,Elegant Ring 18K,Ring,18K,17.8,146183
G-1043,Elegant Chain 21K,Chain,21K,4.42,130935
G-1044,Elegant Earrings 18K,Earrings,18K,44.35,17399
G-1045,Elegant Necklace 24K,Necklace,24K,5.81,109955
G-1046,Elegant Ring 24K,Ring,24K,48.18,84915
G-1047,Elegant Chain 18K,Chain,18K,19.9,138315
G-1048,Elegant Ring 21K,Ring,18K,30.24,120624
G-1049,Elegant Ring 18K,Ring,21K,37.97,73699
G-1050,Elegant Chain 18K,Chain,24K,17.06,73443
G-1051,Elegant Chain 18K,Chain,24K,43.09,139287
G-1052,Elegant Necklace 18K,Necklace,21K,10.5,78703
G-1053,Elegant Chain 24K,Chain,21K,45.57,26306
G-1054,Elegant Bracelet 24K,Bracelet,18K,35.6,138508
G-1055,Elegant Necklace 21K,Necklace,24K,49.75,121856
G-1056,Elegant Earrings 21K,Earrings,24K,32.36,47553
G-1057,Elegant Necklace 18K,Necklace,21K,7.77,101129
G-1058,Elegant Earrings 21K,Earrings,24K,30.83,36587
G-1059,Elegant Necklace 24K,Necklace,18K,16.46,132213
G-1060,Elegant Ring 18K,Ring,21K,12.8,99945
G-1061,Elegant Necklace 24K,Necklace,21K,7.87,68024
G-1062,Elegant Chain 18K,Chain,18K,37.84,47812
G-1063,Elegant Ring 24K,Ring,24K,29.55,20462
G-1064,Elegant Chain 21K,Chain,18K,47.75,106186
G-1065,Elegant Ring 21K,Ring,24K,45.37,81331
G-1066,Elegant Bracelet 18K,Bracelet,18K,28.6,104364
G-1067,Elegant Ring 24K,Ring,18K,19.12,55730
G-1068,Elegant Chain 24K,Chain,24K,21.58,25609
G-1069,Elegant Chain 24K,Chain,21K,43.54,55941
G-1070,Elegant Chain 24K,Chain,21K,38.12,70294
G-1071,Elegant Bracelet 18K,Bracelet,24K,46.16,48017
G-1072,Elegant Earrings 18K,Earrings,24K,39.09,83830
G-1073,Elegant Ring 21K,Ring,24K,5.52,100034
G-1074,Elegant Earrings 18K,Earrings,24K,41.44,43147
G-1075,Elegant Chain 18K,Chain,24K,4.18,74866
G-1076,Elegant Ring 24K,Ring,21K,13.95,37746
G-1077,Elegant Chain 18K,Chain,24K,4.49,22164
G-1078,Elegant Ring 18K,Ring,18K,27.86,59457
G-1079,Elegant Chain 18K,Chain,18K,11.31,35656
G-1080,Elegant Earrings 24K,Earrings,18K,28.25,106834
G-1081,Elegant Necklace 18K,Necklace,24K,18.16,52087
G-1082,Elegant Bracelet 24K,Bracelet,24K,6.52,101157
G-1083,Elegant Bracelet 24K,Bracelet,24K,5.47,94708
G-1084,Elegant Earrings 24K,Earrings,24K,7.22,52988
G-1085,Elegant Ring 21K,Ring,21K,44.06,118253
G-1086,Elegant Earrings 21K,Earrings,21K,32.13,111556
G-1087,Elegant Bracelet 18K,Bracelet,24K,41.56,12194
G-1088,Elegant Earrings 18K,Earrings,18K,11.11,130625
G-1089,Elegant Necklace 24K,Necklace,18K,23.1,83817
G-1090,Elegant Necklace 24K,Necklace,24K,20.46,25706
G-1091,Elegant Bracelet 24K,Bracelet,18K,30.55,11556
G-1092,Elegant Earrings 24K,Earrings,24K,27.69,15404
G-1093,Elegant Bracelet 21K,Bracelet,24K,5.6,142194
G-1094,Elegant Earrings 24K,Earrings,18K,12.95,73027
G-1095,Elegant Bracelet 21K,Bracelet,24K,38.56,77750
G-1096,Elegant Earrings 18K,Earrings,24K,35.7,129311
G-1097,Elegant Necklace 18K,Necklace,18K,23.41,78122
G-1098,Elegant Chain 24K,Chain,18K,13.3,128422
G-1099,Elegant Necklace 18K,Necklace,18K,7.59,49483
G-1100,Elegant Chain 18K,Chain,24K,20.07,126268
G-1101,Elegant Ring 21K,Ring,18K,37.12,58912
G-1102,Elegant Earrings 21K,Earrings,24K,46.85,76670
G-1103,Elegant Earrings 21K,Earrings,24K,33.05,72474
G-1104,Elegant Bracelet 21K,Bracelet,24K,19.47,112420
G-1105,Elegant Ring 24K,Ring,18K,33.67,139453
G-1106,Elegant Chain 24K,Chain,21K,8.01,88740
G-1107,Elegant Ring 18K,Ring,21K,7.72,137190
G-1108,Elegant Chain 18K,Chain,21K,28.23,121766
G-1109,Elegant Bracelet 21K,Bracelet,21K,47.57,62071
G-1110,Elegant Bracelet 24K,Bracelet,18K,44.47,20736
G-1111,Elegant Earrings 21K,Earrings,24K,22.04,66029
G-1112,Elegant Earrings 18K,Earrings,18K,10.0,56173
G-1113,Elegant Necklace 21K,Necklace,18K,24.46,147046
G-1114,Elegant Earrings 21K,Earrings,21K,10.95,39571
G-1115,Elegant Necklace 18K,Necklace,18K,35.85,13606
G-1116,Elegant Bracelet 24K,Bracelet,21K,21.8,53112
G-1117,Elegant Necklace 21K,Necklace,18K,15.08,24429
G-1118,Elegant Ring 18K,Ring,24K,24.72,114452
G-1119,Elegant Necklace 24K,Necklace,18K,7.93,114383
G-1120,Elegant Bracelet 18K,Bracelet,24K,31.64,74819
G-1121,Elegant Ring 18K,Ring,24K,8.42,42245
G-1122,Elegant Earrings 18K,Earrings,21K,17.43,98388
G-1123,Elegant Bracelet 21K,Bracelet,21K,38.94,70779
G-1124,Elegant Chain 24K,Chain,18K,3.78,144659
G-1125,Elegant Necklace 24K,Necklace,21K,29.28,119636
